Facies	TargetFacies	Well Name	Depth	GR	ILD_log10	DeltaPHI	PHIND	PE	NM_M	RELPOS	proba_No	proba_yes	prediction	prediction_correct
9	No	Well-2	3073.5	42.281	0.29	0.659	16.138	5.391	2	0.35	0.959987868	0.040012132	No	True
9	No	Well-2	3074.5	47.063	0.446	0.122	15.601	5.508	2	0.317	0.786062542	0.213937458	No	True
9	No	Well-2	3075	45.719	0.516	0.398	16.106	5.352	2	0.3	0.948779065	0.051220935	No	True
9	No	Well-2	3076.5	44.531	0.68	1.426	15.42	5.031	2	0.25	0.898917104	0.101082896	No	True
7	yes	Well-2	3081.5	222.5	0.852	4.614	6.959	3.557	2	0.15	0.30496434	0.69503566	yes	True
7	yes	Well-2	3085	154.75	0.701	7.562	7.965	3.551	2	0.05	0.142092172	0.857907828	yes	True
3	No	Well-2	3087	100.875	0.529	2.024	19.217	2.367	1	0.971	0.981492595	0.018507405	No	True
3	No	Well-2	3091.5	67.313	0.551	2.625	34.093	2.795	1	0.676	1	0	No	True
2	No	Well-2	3094	69.313	0.626	-0.391	33.936	2.137	1	0.5	1	0	No	True
2	No	Well-2	3094.5	73.813	0.648	-4.575	32.261	2.383	1	0.471	1	0	No	True
2	No	Well-2	3098.5	77.625	0.647	-2.975	36.031	2.361	1	0.176	1	0	No	True
2	No	Well-2	3099.5	78.625	0.584	2.481	38.633	2.104	1	0.118	0.98512832	0.01487168	No	True
2	No	Well-2	3100	77.938	0.576	6.147	39.556	1.795	1	0.088	0.970256639	0.029743361	No	True
8	yes	Well-2	3101	50.313	0.71	-10.074	47.721	1.605	2	1	0.225172064	0.774827936	yes	True
8	yes	Well-2	3102.5	15.867	0.937	-5.427	9.48	4.785	2	0.976	0.129830649	0.870169351	yes	True
5	No	Well-2	3106.5	28.922	0.994	2.703	5.159	3.945	2	0.911	0.456532233	0.543467767	yes	False
8	yes	Well-2	3108	30.734	0.991	1.552	5.382	4.738	2	0.887	0.099925565	0.900074435	yes	True
5	No	Well-2	3114.5	42.5	1.057	0.672	5.871	4.422	2	0.782	0.529804722	0.470195278	yes	False
5	No	Well-2	3118	55.563	1.052	4.296	7.325	3.805	2	0.726	0.833109962	0.166890038	No	True
5	No	Well-2	3120.5	46.719	0.947	1.828	7.254	3.617	2	0.685	0.734969501	0.265030499	No	True
5	No	Well-2	3121.5	49.719	0.964	2.925	8.013	3.19	2	0.669	0.838401714	0.161598286	No	True
5	No	Well-2	3122.5	50.031	0.97	2.609	6.668	3.295	2	0.653	0.763188866	0.236811134	No	True
3	No	Well-10	2793	77.45	0.664	9.9	11.915	4.6	1	1	0.976896759	0.023103241	No	True
3	No	Well-10	2793.5	78.26	0.661	14.2	12.565	4.1	1	0.979	1	0	No	True
3	No	Well-10	2794	79.05	0.658	14.8	13.05	3.6	1	0.957	1	0	No	True
3	No	Well-10	2794.5	86.1	0.655	13.9	13.115	3.5	1	0.936	1	0	No	True
3	No	Well-10	2795	74.58	0.647	13.5	13.3	3.4	1	0.915	1	0	No	True
3	No	Well-10	2795.5	73.97	0.636	14	13.385	3.6	1	0.894	1	0	No	True
3	No	Well-10	2796	73.72	0.63	15.6	13.93	3.7	1	0.872	1	0	No	True
3	No	Well-10	2796.5	75.65	0.625	16.5	13.92	3.5	1	0.83	1	0	No	True
3	No	Well-10	2797	73.79	0.624	16.2	13.98	3.4	1	0.809	1	0	No	True
3	No	Well-10	2797.5	76.89	0.615	16.9	14.22	3.5	1	0.787	1	0	No	True
3	No	Well-10	2798	76.11	0.6	14.8	13.375	3.6	1	0.766	1	0	No	True
3	No	Well-10	2798.5	74.95	0.583	13.3	12.69	3.7	1	0.745	1	0	No	True
3	No	Well-10	2799	71.87	0.561	11.3	12.475	3.5	1	0.723	1	0	No	True
3	No	Well-10	2799.5	83.42	0.537	13.3	14.93	3.4	1	0.702	1	0	No	True
2	No	Well-10	2800	90.1	0.519	14.3	16.555	3.2	1	0.681	1	0	No	True
2	No	Well-10	2800.5	78.15	0.467	11.8	15.96	3.1	1	0.638	1	0	No	True
2	No	Well-10	2801	69.3	0.438	9.5	15.12	3.1	1	0.617	1	0	No	True
2	No	Well-10	2801.5	63.54	0.418	8.8	15.19	3	1	0.596	1	0	No	True
2	No	Well-10	2802	63.87	0.401	7.2	15.39	2.9	1	0.574	1	0	No	True
2	No	Well-10	2802.5	58.32	0.386	6.6	14.885	2.8	1	0.553	1	0	No	True
2	No	Well-10	2803	56.61	0.369	5.5	14.8	3	1	0.532	1	0	No	True
2	No	Well-10	2803.5	55.97	0.352	6.1	14.46	3	1	0.511	1	0	No	True
2	No	Well-10	2804	63.67	0.344	6	14.745	3	1	0.489	1	0	No	True
2	No	Well-10	2804.5	66.2	0.342	6.8	15.135	3	1	0.468	1	0	No	True
2	No	Well-10	2805	61.27	0.346	6.1	15.48	3	1	0.447	1	0	No	True
3	No	Well-10	2805.5	69.48	0.354	5.8	14.675	3	1	0.404	1	0	No	True
3	No	Well-10	2806	76.37	0.354	5.2	13.635	3	1	0.383	1	0	No	True
2	No	Well-10	2806.5	82.2	0.348	7.4	15.055	3	1	0.362	1	0	No	True
2	No	Well-10	2807	90.25	0.346	11.5	20.23	3.1	1	0.34	1	0	No	True
2	No	Well-10	2807.5	94.38	0.358	14.2	24.015	3	1	0.319	1	0	No	True
2	No	Well-10	2808	87.44	0.377	13.9	23.58	3.1	1	0.298	1	0	No	True
2	No	Well-10	2808.5	70.98	0.401	11.5	18.395	3.1	1	0.277	1	0	No	True
2	No	Well-10	2809	64.72	0.439	10.3	13.815	3.1	1	0.255	1	0	No	True
3	No	Well-10	2809.5	54.29	0.47	9.9	9.44	3.2	1	0.234	1	0	No	True
3	No	Well-10	2810	41.46	0.493	11.1	5.255	3.4	1	0.213	0.943448379	0.056551621	No	True
3	No	Well-10	2810.5	50.93	0.524	12.1	5.265	4.6	1	0.17	0.933448379	0.066551621	No	True
3	No	Well-10	2811	72.79	0.543	11.3	11.76	4.1	1	0.149	1	0	No	True
3	No	Well-10	2811.5	95.34	0.555	14.1	17.665	3.5	1	0.128	1	0	No	True
3	No	Well-10	2812	102.35	0.558	15.8	20.145	3.2	1	0.106	1	0	No	True
3	No	Well-10	2812.5	79.7	0.549	15.5	18.07	3.2	1	0.085	1	0	No	True
3	No	Well-10	2813	66.69	0.53	14	15.72	3.3	1	0.064	0.993448379	0.006551621	No	True
2	No	Well-10	2813.5	73.68	0.521	14.7	15.98	3.3	1	0.043	0.993448379	0.006551621	No	True
2	No	Well-10	2814	71.05	0.535	17.2	18.02	3.3	1	0.021	1	0	No	True
8	yes	Well-10	2814.5	57.02	0.628	11.6	12.09	3.5	2	1	0.285462537	0.714537463	yes	True
8	yes	Well-10	2815	43.29	0.702	7.3	6.705	4	2	0.981	0.143647548	0.856352452	yes	True
8	yes	Well-10	2815.5	36.06	0.762	5.7	4.595	5	2	0.963	0.106409633	0.893590367	yes	True
8	yes	Well-10	2816	46	0.823	5.1	4.62	5.5	2	0.944	0.042356615	0.957643385	yes	True
6	yes	Well-10	2816.5	60.3	0.915	4.6	5.01	5.6	2	0.926	0.042385949	0.957614051	yes	True
6	yes	Well-10	2817	75.22	0.999	4.4	5.295	5.5	2	0.907	0.045915157	0.954084843	yes	True
6	yes	Well-10	2817.5	87.19	1.045	4.7	5.32	5.4	2	0.889	0.064432776	0.935567224	yes	True
6	yes	Well-10	2818	86.86	1.064	5.2	5.785	5.4	2	0.87	0.07282213	0.92717787	yes	True
6	yes	Well-10	2818.5	88	1.051	6.5	6.38	5.4	2	0.852	0.185614476	0.814385524	yes	True
6	yes	Well-10	2819	75.47	1.018	7.8	7.215	5.5	2	0.833	0.174508968	0.825491032	yes	True
6	yes	Well-10	2819.5	59.36	0.972	10	8.925	4.9	2	0.796	0.061433641	0.938566359	yes	True
6	yes	Well-10	2820	55.57	0.952	8.6	9.355	4.5	2	0.778	0.080077863	0.919922137	yes	True
6	yes	Well-10	2820.5	46.96	0.924	5.4	9.12	4.3	2	0.759	0.186547281	0.813452719	yes	True
6	yes	Well-10	2821	43.67	0.876	3.6	8.225	4.1	2	0.741	0.079621212	0.920378788	yes	True
6	yes	Well-10	2821.5	55.23	0.826	5.1	7.875	4.3	2	0.722	0.121861176	0.878138824	yes	True
6	yes	Well-10	2822	61.24	0.777	9.7	8.575	4.3	2	0.704	0.160338164	0.839661836	yes	True
6	yes	Well-10	2822.5	54.46	0.728	12.8	10.66	4.4	2	0.685	0.504178227	0.495821773	yes	True
7	yes	Well-10	2823	43.23	0.699	14.9	12.375	4	2	0.667	0.126461611	0.873538389	yes	True
7	yes	Well-10	2823.5	44.59	0.682	16	13.54	3.9	2	0.648	0.109775227	0.890224773	yes	True
4	No	Well-10	2824	47.48	0.676	16.5	12.89	3.7	2	0.63	0.64918958	0.35081042	No	True
4	No	Well-10	2824.5	61.1	0.671	15.2	11.785	3.7	2	0.611	0.81171187	0.18828813	No	True
4	No	Well-10	2825	64.82	0.68	9.1	8.97	4.5	2	0.574	0.634812199	0.365187801	No	True
4	No	Well-10	2825.5	55.77	0.71	6.1	8.93	5.1	2	0.556	0.39943949	0.60056051	yes	False
4	No	Well-10	2826	62.22	0.744	4.3	9.215	5.5	2	0.537	0.307045203	0.692954797	yes	False
6	yes	Well-10	2826.5	55.06	0.786	2.9	9.5	5.6	2	0.519	0.160303062	0.839696938	yes	True
6	yes	Well-10	2827	71.02	0.839	3.1	8.89	5.4	2	0.5	0.192135559	0.807864441	yes	True
6	yes	Well-10	2827.5	91.37	0.881	3.9	8.06	5.3	2	0.481	0.116876434	0.883123566	yes	True
6	yes	Well-10	2828	115.42	0.911	5.2	6.875	5.3	2	0.463	0.237864224	0.762135776	yes	True
6	yes	Well-10	2828.5	115.7	0.94	5.9	6.085	5.2	2	0.444	0.412286779	0.587713221	yes	True
6	yes	Well-10	2829	107.11	0.972	6	6.135	5.6	2	0.426	0.328771889	0.671228111	yes	True
6	yes	Well-10	2829.5	93.82	1.008	5.8	6.64	5.6	2	0.407	0.487236436	0.512763564	yes	True
6	yes	Well-10	2830	61.63	1.061	3.6	6.865	6.1	2	0.37	0.158921103	0.841078897	yes	True
6	yes	Well-10	2830.5	45.98	1.076	3.6	6.25	6.2	2	0.352	0.062203269	0.937796731	yes	True
6	yes	Well-10	2831	32.76	1.071	3	6.225	5.8	2	0.333	0.050725631	0.949274369	yes	True
6	yes	Well-10	2831.5	37.82	1.058	3.6	6.19	5.7	2	0.315	0.065749703	0.934250297	yes	True
6	yes	Well-10	2832	40.73	1.038	2.3	6.375	5.5	2	0.296	0.026204844	0.973795156	yes	True
6	yes	Well-10	2832.5	33.42	1.005	2.2	6.61	5.4	2	0.278	0.032864708	0.967135292	yes	True
6	yes	Well-10	2833	32.08	0.968	2.2	7.355	5.3	2	0.259	0.032199362	0.967800638	yes	True
6	yes	Well-10	2833.5	33.82	0.943	2.1	8.33	4.9	2	0.241	0.03515243	0.96484757	yes	True
6	yes	Well-10	2834	45.57	0.924	1.1	8.84	4.7	2	0.222	0.048082171	0.951917829	yes	True
6	yes	Well-10	2834.5	53.95	0.9	1.9	8.125	4.6	2	0.204	0.11511647	0.88488353	yes	True
6	yes	Well-10	2835	59.42	0.875	4.3	7.845	4.6	2	0.185	0.143075868	0.856924132	yes	True
6	yes	Well-10	2835.5	68.43	0.854	8.3	8.665	4.8	2	0.167	0.392264424	0.607735576	yes	True
6	yes	Well-10	2836	75.88	0.849	11	10.04	4.6	2	0.148	0.201117286	0.798882714	yes	True
6	yes	Well-10	2836.5	77.75	0.864	11.3	10.85	4.7	2	0.13	0.411439561	0.588560439	yes	True
6	yes	Well-10	2837	80.93	0.907	9.6	9.815	4.6	2	0.111	0.11078759	0.88921241	yes	True
6	yes	Well-10	2837.5	72.92	0.932	7.3	7.475	4.7	2	0.093	0.086319415	0.913680585	yes	True
6	yes	Well-10	2838	65.59	0.92	5.7	5.265	5	2	0.074	0.071322357	0.928677643	yes	True
6	yes	Well-10	2838.5	64.71	0.886	3.6	4.045	5.4	2	0.056	0.040182867	0.959817133	yes	True
6	yes	Well-10	2839	60.79	0.829	2.9	4.36	5.5	2	0.037	0.126751573	0.873248427	yes	True
6	yes	Well-10	2839.5	78.55	0.754	2	9.795	5.7	2	0.019	0.140855669	0.859144331	yes	True
3	No	Well-10	2840	107.77	0.713	1.8	19.545	4	1	1	0.920542057	0.079457943	No	True
3	No	Well-10	2840.5	110.87	0.686	6	26.65	3.3	1	0.974	0.983448379	0.016551621	No	True
3	No	Well-10	2841	106.33	0.665	8.6	26.94	2.8	1	0.949	0.99512832	0.00487168	No	True
3	No	Well-10	2841.5	87.85	0.64	9.6	21.77	2.7	1	0.923	1	0	No	True
3	No	Well-10	2842	80.96	0.601	9	15.99	2.9	1	0.897	1	0	No	True
2	No	Well-10	2842.5	66.94	0.568	11.2	12.565	3.5	1	0.872	1	0	No	True
2	No	Well-10	2843	61.48	0.561	12	11.69	4.2	1	0.846	1	0	No	True
2	No	Well-10	2843.5	58.26	0.568	12.4	12.285	4.2	1	0.821	1	0	No	True
2	No	Well-10	2844	51.31	0.585	12.7	11.735	3.9	1	0.795	0.983448379	0.016551621	No	True
2	No	Well-10	2844.5	67.92	0.583	13.2	11.73	3.9	1	0.769	1	0	No	True
2	No	Well-10	2845	67.77	0.566	14.1	12.475	3.9	1	0.744	1	0	No	True
2	No	Well-10	2845.5	67.73	0.543	14.4	13.095	3.8	1	0.718	1	0	No	True
2	No	Well-10	2846	68.85	0.516	12.1	13.35	3.7	1	0.692	1	0	No	True
2	No	Well-10	2846.5	73.2	0.496	9.7	15.12	3.6	1	0.667	1	0	No	True
3	No	Well-10	2847	84.46	0.486	6.1	20.48	3.6	1	0.641	1	0	No	True
3	No	Well-10	2847.5	96.96	0.483	7	23.225	3.4	1	0.615	1	0	No	True
3	No	Well-10	2848	95.54	0.486	9.4	21.305	3.5	1	0.59	1	0	No	True
3	No	Well-10	2848.5	88.67	0.493	13.2	17.235	3.4	1	0.564	1	0	No	True
3	No	Well-10	2849	88.54	0.501	13.1	16.71	3.5	1	0.538	1	0	No	True
3	No	Well-10	2849.5	92.22	0.501	11.2	18.675	3.5	1	0.513	1	0	No	True
2	No	Well-10	2850	89.67	0.491	4.9	20.405	3.3	1	0.487	1	0	No	True
2	No	Well-10	2850.5	91.17	0.47	2.2	20.3	3.1	1	0.462	1	0	No	True
2	No	Well-10	2851	83.62	0.435	5.1	17.16	2.8	1	0.436	1	0	No	True
2	No	Well-10	2851.5	85	0.401	8.3	15.87	2.8	1	0.41	1	0	No	True
2	No	Well-10	2852	77.7	0.371	7.5	16.85	2.9	1	0.385	1	0	No	True
2	No	Well-10	2852.5	74.29	0.334	6.1	17.3	2.9	1	0.359	1	0	No	True
2	No	Well-10	2853	70.21	0.307	5.4	17.57	2.9	1	0.333	1	0	No	True
2	No	Well-10	2853.5	76.38	0.297	4.7	17.195	3	1	0.308	1	0	No	True
2	No	Well-10	2854	76.28	0.301	4.4	16.415	3	1	0.282	1	0	No	True
2	No	Well-10	2854.5	69.04	0.314	4.1	14.19	3.2	1	0.256	1	0	No	True
2	No	Well-10	2855	78.11	0.338	5.8	13.25	3.4	1	0.231	1	0	No	True
3	No	Well-10	2855.5	84.18	0.377	6.8	15.72	3.8	1	0.205	1	0	No	True
3	No	Well-10	2856	85.85	0.428	6.6	20.045	3.5	1	0.179	1	0	No	True
3	No	Well-10	2856.5	89.6	0.47	4.4	20.455	3.3	1	0.154	1	0	No	True
3	No	Well-10	2857	80.61	0.509	3.6	16.78	3.1	1	0.128	1	0	No	True
3	No	Well-10	2857.5	79.36	0.539	7.5	11.78	3.3	1	0.103	1	0	No	True
3	No	Well-10	2858	83.05	0.548	8.1	14.545	3.7	1	0.077	1	0	No	True
3	No	Well-10	2858.5	95	0.556	9.2	23.83	3.6	1	0.051	0.99899475	0.00100525	No	True
5	No	Well-10	2859	85.04	0.629	6.4	26.67	3.1	2	1	0.821394494	0.178605506	No	True
5	No	Well-10	2859.5	46.18	0.668	4.3	16.61	3.1	2	0.944	0.627842148	0.372157852	No	True
5	No	Well-10	2860	34.53	0.703	4.9	8.22	3.5	2	0.889	0.563500235	0.436499765	No	True
5	No	Well-10	2860.5	35.19	0.744	7.9	4.71	4.6	2	0.833	0.66420623	0.33579377	No	True
8	yes	Well-10	2861	27.85	0.803	7.8	4.24	4.8	2	0.778	0.077161146	0.922838854	yes	True
8	yes	Well-10	2861.5	23.48	0.913	6	4.22	4.7	2	0.722	0.026371777	0.973628223	yes	True
8	yes	Well-10	2862	20.42	1.031	5	3.785	4.6	2	0.667	0.004530842	0.995469158	yes	True
8	yes	Well-10	2862.5	20.55	1.147	4.1	3.145	5.1	2	0.611	0.003752205	0.996247795	yes	True
8	yes	Well-10	2863	19.99	1.292	4.7	2.195	5.4	2	0.556	0.005677792	0.994322208	yes	True
8	yes	Well-10	2863.5	21.18	1.405	5.2	1.59	5.9	2	0.5	0.005883987	0.994116013	yes	True
8	yes	Well-10	2864	18.63	1.452	4.7	1.755	6.1	2	0.444	0.006280164	0.993719836	yes	True
6	yes	Well-10	2864.5	29.41	1.465	4.2	2.36	6	2	0.389	0.036915992	0.963084008	yes	True
6	yes	Well-10	2865	43.09	1.48	3.1	3.11	5.8	2	0.333	0.006408855	0.993591145	yes	True
6	yes	Well-10	2865.5	48.95	1.479	4.2	2.95	5.6	2	0.278	0.069127819	0.930872181	yes	True
6	yes	Well-10	2866	45.84	1.437	4.1	3.03	5.6	2	0.222	0.005928394	0.994071606	yes	True
6	yes	Well-10	2866.5	45.04	1.36	4.2	3.02	5.7	2	0.167	0.019376774	0.980623226	yes	True
6	yes	Well-10	2867	42.92	1.249	3.6	3.445	5.7	2	0.111	0.042084321	0.957915679	yes	True
6	yes	Well-10	2867.5	53.11	1.104	3.3	4.095	5.9	2	0.056	0.048680549	0.951319451	yes	True
3	No	Well-10	2868	67.55	0.966	4.2	5.13	5.1	1	1	0.941837734	0.058162266	No	True
3	No	Well-10	2868.5	73.99	0.862	6.1	7.84	4.6	1	0.964	0.966896759	0.033103241	No	True
3	No	Well-10	2869	83.09	0.806	9.4	11.2	3.9	1	0.929	1	0	No	True
3	No	Well-10	2869.5	97.28	0.763	10.5	13.97	3.6	1	0.893	0.98	0.02	No	True
2	No	Well-10	2870	95.16	0.714	9.6	12.96	3.4	1	0.857	1	0	No	True
2	No	Well-10	2870.5	79.88	0.661	8.6	10.425	3.3	1	0.821	1	0	No	True
2	No	Well-10	2871	76.38	0.602	8.9	8.785	3.5	1	0.786	1	0	No	True
2	No	Well-10	2871.5	75.68	0.561	11.4	10.305	3.6	1	0.75	1	0	No	True
2	No	Well-10	2872	84.59	0.537	13.4	13.745	3.9	1	0.714	1	0	No	True
3	No	Well-10	2872.5	103.43	0.525	14.6	16.66	3.9	1	0.679	0.99	0.01	No	True
3	No	Well-10	2873	103.41	0.522	14.7	17.625	3.9	1	0.643	1	0	No	True
3	No	Well-10	2873.5	99.27	0.52	13	16.245	3.8	1	0.607	1	0	No	True
3	No	Well-10	2874	92.94	0.516	12.1	14.85	3.7	1	0.571	1	0	No	True
3	No	Well-10	2874.5	92.9	0.507	11.4	13.27	3.8	1	0.536	1	0	No	True
3	No	Well-10	2875	80.32	0.504	11	12.48	3.7	1	0.5	1	0	No	True
2	No	Well-10	2875.5	83.63	0.512	10.1	11.525	4	1	0.464	1	0	No	True
2	No	Well-10	2876	67.81	0.529	9.4	11.31	4.1	1	0.429	1	0	No	True
2	No	Well-10	2876.5	67.88	0.559	9.7	10.865	4.3	1	0.393	1	0	No	True
2	No	Well-10	2877	64.39	0.589	8.4	10.365	4.4	1	0.357	1	0	No	True
2	No	Well-10	2877.5	61.99	0.604	6.9	9.385	4.4	1	0.321	1	0	No	True
2	No	Well-10	2878	62.5	0.604	5.5	8.53	4.3	1	0.286	0.99	0.01	No	True
2	No	Well-10	2878.5	58.64	0.58	5.3	8.6	4.2	1	0.25	0.98400011	0.01599989	No	True
2	No	Well-10	2879	64.04	0.543	5.7	9.98	4	1	0.214	1	0	No	True
2	No	Well-10	2879.5	78.8	0.519	5.4	13.745	3.7	1	0.179	1	0	No	True
3	No	Well-10	2880	78.88	0.502	2	21.885	3.7	1	0.143	1	0	No	True
3	No	Well-10	2880.5	86.88	0.5	-3.8	33.79	3.2	1	0.107	1	0	No	True
3	No	Well-10	2881	83.97	0.519	-2	37.47	3	1	0.071	0.992830282	0.007169718	No	True
3	No	Well-10	2881.5	70.01	0.543	-4.3	31.57	2.8	1	0.036	1	0	No	True
7	yes	Well-10	2882	50.7	0.567	1.6	16.04	2.9	2	1	0.176856373	0.823143627	yes	True
7	yes	Well-10	2882.5	30.81	0.601	1.9	5.725	3.6	2	0.938	0.06852806	0.93147194	yes	True
7	yes	Well-10	2883	17.35	0.656	4.2	2.73	5	2	0.875	0.068077328	0.931922672	yes	True
8	yes	Well-10	2883.5	17.55	0.747	4.7	2.925	5.8	2	0.813	0.041435129	0.958564871	yes	True
8	yes	Well-10	2884	18.19	0.855	5.6	3.285	6.2	2	0.75	0.037347009	0.962652991	yes	True
8	yes	Well-10	2884.5	17.08	0.982	5.4	3.99	6.3	2	0.688	0.010308864	0.989691136	yes	True
8	yes	Well-10	2885	15.88	1.107	5.5	4.34	6.2	2	0.625	0.003946616	0.996053384	yes	True
8	yes	Well-10	2885.5	20.38	1.17	5	4.645	5.9	2	0.563	0.003990227	0.996009773	yes	True
8	yes	Well-10	2886	24.93	1.173	5.1	4.77	5.8	2	0.5	0.003474908	0.996525092	yes	True
8	yes	Well-10	2886.5	28.57	1.15	4.5	4.725	5.8	2	0.438	0.013475241	0.986524759	yes	True
8	yes	Well-10	2887	34.54	1.115	5	4.365	5.7	2	0.375	0.039629626	0.960370374	yes	True
8	yes	Well-10	2887.5	42.34	1.064	5.3	4.4	5.7	2	0.313	0.02739055	0.97260945	yes	True
8	yes	Well-10	2888	44.21	1.008	5.5	4.86	5.5	2	0.25	0.024221253	0.975778747	yes	True
6	yes	Well-10	2888.5	44.15	0.943	4.1	5.47	5.6	2	0.188	0.081920487	0.918079513	yes	True
6	yes	Well-10	2889	39.25	0.88	3.9	5.905	5.6	2	0.125	0.040376177	0.959623823	yes	True
6	yes	Well-10	2889.5	38.37	0.812	5.7	7.13	5.4	2	0.063	0.114166084	0.885833916	yes	True
2	No	Well-10	2890	60.63	0.74	9.1	9.33	4.7	1	1	0.983385266	0.016614734	No	True
2	No	Well-10	2890.5	83.69	0.684	12.4	11.31	4	1	0.967	1	0	No	True
2	No	Well-10	2891	87.3	0.648	13.7	11.975	3.6	1	0.933	1	0	No	True
2	No	Well-10	2891.5	89.07	0.619	13.7	12.065	3.6	1	0.9	1	0	No	True
2	No	Well-10	2892	91.06	0.584	12.9	12.21	3.7	1	0.867	1	0	No	True
2	No	Well-10	2892.5	98.37	0.559	12	12.485	3.7	1	0.833	1	0	No	True
2	No	Well-10	2893	87.1	0.548	11.3	12.23	3.7	1	0.8	1	0	No	True
2	No	Well-10	2893.5	83.81	0.542	10.9	11.67	3.5	1	0.767	1	0	No	True
2	No	Well-10	2894	83.11	0.535	10.4	11.96	3.4	1	0.733	1	0	No	True
2	No	Well-10	2894.5	85.4	0.529	11.1	13.05	3.3	1	0.7	1	0	No	True
2	No	Well-10	2895	86.83	0.524	11.5	13.735	3.3	1	0.667	1	0	No	True
2	No	Well-10	2895.5	80.54	0.515	11.2	13.6	3.3	1	0.633	1	0	No	True
2	No	Well-10	2896	77.67	0.501	10.3	12.905	3.2	1	0.6	1	0	No	True
2	No	Well-10	2896.5	74.74	0.489	8.9	12.575	3.3	1	0.567	1	0	No	True
2	No	Well-10	2897	75.06	0.481	8.8	12.305	3.2	1	0.533	1	0	No	True
2	No	Well-10	2897.5	76.98	0.477	8.3	12.35	3.2	1	0.5	1	0	No	True
2	No	Well-10	2898	79.6	0.471	8.5	12.855	3.2	1	0.467	1	0	No	True
2	No	Well-10	2898.5	92.95	0.467	8.6	14.3	3.3	1	0.433	1	0	No	True
2	No	Well-10	2899	94.25	0.467	9	14.21	3.3	1	0.4	1	0	No	True
2	No	Well-10	2899.5	83.12	0.467	9.1	13.64	3.3	1	0.367	1	0	No	True
2	No	Well-10	2900	75.02	0.471	9.2	12.5	3.4	1	0.333	1	0	No	True
2	No	Well-10	2900.5	62.61	0.48	8.7	11.92	3.3	1	0.3	1	0	No	True
2	No	Well-10	2901	68.47	0.487	8.2	11.635	3.3	1	0.267	1	0	No	True
2	No	Well-10	2901.5	69.58	0.484	7.3	11.265	3.3	1	0.233	1	0	No	True
2	No	Well-10	2902	76.05	0.479	7.5	11.375	3.5	1	0.2	1	0	No	True
2	No	Well-10	2902.5	89.53	0.471	8.4	12.285	3.5	1	0.167	0.99	0.01	No	True
3	No	Well-10	2903	97.25	0.464	9.1	15.135	3.5	1	0.133	1	0	No	True
3	No	Well-10	2903.5	95.12	0.474	8.1	21.93	3.5	1	0.1	1	0	No	True
3	No	Well-10	2904	91.67	0.501	6.4	26.715	3.3	1	0.067	1	0	No	True
3	No	Well-10	2904.5	85.15	0.521	3.7	25.875	3.2	1	0.033	0.99899475	0.00100525	No	True
8	yes	Well-10	2905	65.17	0.534	2.5	18.92	3.2	2	1	0.465846666	0.534153334	yes	True
8	yes	Well-10	2905.5	32.9	0.547	2.3	12.215	3.7	2	0.917	0.066975456	0.933024544	yes	True
8	yes	Well-10	2906	19.92	0.549	1.9	10.63	4.8	2	0.833	0.003300629	0.996699371	yes	True
8	yes	Well-10	2906.5	14.52	0.549	2.4	11.06	5.2	2	0.75	0.022515607	0.977484393	yes	True
8	yes	Well-10	2907	14.75	0.558	3.5	12.15	5.4	2	0.667	0.013167277	0.986832723	yes	True
8	yes	Well-10	2907.5	15.01	0.565	3.9	13.16	5.2	2	0.583	0.002467946	0.997532054	yes	True
8	yes	Well-10	2908	15.68	0.56	3.7	14.02	5.2	2	0.5	0.003082072	0.996917928	yes	True
8	yes	Well-10	2908.5	16.96	0.55	3	14.255	5.3	2	0.417	0.02032854	0.97967146	yes	True
8	yes	Well-10	2909	15.78	0.534	3.1	12.705	5.5	2	0.333	0.001046374	0.998953626	yes	True
8	yes	Well-10	2909.5	15.71	0.507	3.9	11.095	5.7	2	0.25	0.022351338	0.977648662	yes	True
8	yes	Well-10	2910	17.29	0.484	3.6	10.225	5.7	2	0.167	0.03275914	0.96724086	yes	True
8	yes	Well-10	2910.5	25.4	0.476	3.5	10.81	5.6	2	0.083	0.046397313	0.953602687	yes	True
2	No	Well-10	2911	54.3	0.48	5.7	11.865	5.1	1	1	0.914108487	0.085891513	No	True
2	No	Well-10	2911.5	77.86	0.493	8	11.795	4	1	0.966	1	0	No	True
2	No	Well-10	2912	81.08	0.496	8.6	11.345	3.6	1	0.931	1	0	No	True
2	No	Well-10	2912.5	64.84	0.489	6.8	10.6	3.3	1	0.897	1	0	No	True
2	No	Well-10	2913	68.3	0.476	6.3	10.89	3.5	1	0.862	0.99	0.01	No	True
2	No	Well-10	2913.5	62.2	0.456	6	11.805	3.4	1	0.828	1	0	No	True
2	No	Well-10	2914	62.13	0.447	6.8	12.205	3.4	1	0.793	1	0	No	True
2	No	Well-10	2914.5	59.9	0.447	7.5	12.495	3.4	1	0.759	0.998256947	0.001743053	No	True
2	No	Well-10	2915	66.76	0.446	7.6	12.57	3.3	1	0.724	1	0	No	True
2	No	Well-10	2915.5	68.75	0.441	8.4	12.535	3.4	1	0.69	1	0	No	True
2	No	Well-10	2916	89.47	0.431	10	13.055	3.3	1	0.655	1	0	No	True
2	No	Well-10	2916.5	92.28	0.42	12.3	14.46	3.3	1	0.621	1	0	No	True
2	No	Well-10	2917	89.52	0.41	13.6	15.78	3.2	1	0.586	1	0	No	True
